mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.8209129803216815,1.8517642391057736,-0.8556521352751624,-0.7609747149732469,-2.025079179658343,-1.2611906223465457,-0.9194103158866295,-1.1962735390496895,0.21036772517607352,-0.9466221390561022,-1.059210993376975,-0.5939669226271607,-0.9052179469024131,-0.7548255464528582,-1.1337877785431094,-0.4975485584520296,-0.48136429476799786,-1.3328317364832454,-0.6388084287009436,-0.6526392254864809,-0.895468936222216,1.3253942256593465,-0.8416935092965004,-0.7867861284326213,-1.788807690747075,-0.7037587326148756,-0.7822174184570798,-1.4256084874953536,-0.08524315037213971,-0.735562414386432
1.8863045375950498,1.3791183695342406,2.0621655982262834,1.9374112079399672,0.9930194552092622,2.242728677647517,2.8804465712760545,2.5222673215382043,1.2594762588564334,0.8841143166759383,2.049100026582397,-0.3535278818137647,2.9285797372512214,1.8632780893684662,-0.21384324173013558,0.9542638734696021,1.4177224220434848,2.2108143424919557,0.026281596663284626,0.8633876052783235,1.6541933334108703,0.6109186012239313,2.1475797577326845,1.679816637286817,0.3547984384040208,1.0157924913905507,1.852328022183248,2.108749244098466,0.052216556280112424,0.7949597508671015
-1.27211589997447,-0.2525786776800483,-1.3074142015373882,-1.0661847699563876,-1.9758430928465265,-1.5387156911820057,-1.1255140889871265,-1.2768172242989508,-0.5989445722344903,0.25191755498429813,-0.1986241691395314,6.60711921870308,-0.3221062326351178,-0.44394133142747555,-1.7837121781851957,-1.028226072996722,-0.9805929825582669,-1.8119099972142643,2.2543331816334486,-0.7852596932582637,-1.336491599077669,-0.8015700756553004,-1.370717797186335,-1.0547970384416478,-2.7075589513612495,-1.4274812539455544,-1.3029107006453406,-1.7410760777987315,-1.700394703536101,-1.0256254808810001
0.10123298671870491,0.8067180953295192,0.1531329682641498,-0.01950716504208503,-0.8566407015868817,0.5311036785670077,0.17320472620216562,-0.3139013584069828,-1.3445609943858892,-0.18710797396822965,-0.673443434551775,-0.20562089496681424,-0.32509399547508677,-0.49502280351800465,-0.9364653706105378,1.1336278577363001,1.0303845485405634,0.6501690003345888,-0.5096274814667379,0.20502171169697261,-0.18548927064052112,0.2586195606037033,-0.05643719579810019,-0.2792799473246196,-1.3232659445969397,0.3820435834873161,0.44803401870581744,-0.06756821757197959,-1.1007267332656512,-0.231797581099465
-0.05950805340760107,-0.8606055249680509,-0.1253785503743935,-0.16303531357504908,-1.2292182540285368,-0.9271781501197972,-0.8621101854594245,-0.5932912937996202,-0.8387408085042865,-1.0080857131094554,-0.7148284600196125,-1.0228971844833166,-0.6328335679919002,-0.501912862544169,-0.7371328872151556,-0.891822216268674,-0.6989399574136406,-0.16234772986521956,-1.1069294850149964,-0.6336934443762262,-0.30451527339980533,-1.0518011699276117,-0.33856340965853005,-0.35977345969096697,-1.2880309969223784,-0.9628777442206314,-1.0035957376978188,-0.49677376290072306,-1.3103527859103354,-0.9426718387585
0.20275364364058215,-0.40696049437426746,0.17197345334852157,0.04005985312376959,1.4927289930008307,0.4838734081729539,0.8168846054505028,0.9459307487878621,0.5400875500470439,-0.0861321023091479,3.2825215891863415,0.4148669522935624,2.75977113679297,1.46175395991268,0.9925370485333453,0.5017650681767164,1.0300788359332205,2.482164269370005,4.005310575332732,-0.34841370188912174,0.45558060387000926,-0.7027946437057035,0.4102603831599212,0.1500789448716593,0.37241591224130177,-0.24671025913195183,0.30124537074273566,0.7835733366790922,0.8855660278593901,-0.7026007022847763
-0.47687075408643054,-0.2882052507633294,-0.5419171010440974,-0.4881010412801415,-1.618697746719024,-1.480905840219684,-1.1104444071082535,-1.136374811203519,-1.0672965961989371,-1.5949165034760004,-0.2089704255064907,-0.485742298105002,-0.2728081457756282,-0.28689550327938396,-0.4202109892453548,-1.1396062006127903,-0.9563530299220817,-1.2574056551137536,0.008375326749632178,-1.0147951182478883,-0.5530081563533984,-0.7768762176679008,-0.6309268607348134,-0.5460275062426944,-1.7491683746131939,-1.3277048248983259,-1.2857885459757707,-1.4934574939552256,-1.1436828915944801,-1.5958631002396386
0.8654579318806157,-0.5233406331129872,0.8334383101150624,0.7494746742323525,0.3242905149293692,-0.014878247188254269,0.47232655244109856,0.8760832649397026,0.0005460184400007087,-0.9685734155037281,-0.3634252526989559,-0.6587213229662524,-0.34053077014826033,-0.1602609701433282,-0.7639338933859634,-0.5760543752739278,-0.2676711822356047,0.12279965092188276,-0.8217081856761064,-0.5396932227138086,0.7270434171806575,-0.10026450881316429,0.6963008347793537,0.6023586354323466,0.3944377545379023,-0.09623391745246475,0.3122425658670055,1.0713258194330135,0.4113300399091213,-0.17191713744812465
0.067392767744746,1.3553673208120527,0.1293775740273329,-0.02149273231428031,-0.589149125474924,0.3421825969907924,0.14796237799634845,-0.27420943031614686,0.22160817375122005,0.09679520142107101,-0.5670247976344784,-0.2579294634858579,-0.13039145040376957,-0.4102038010234983,0.033731052772700436,1.1412603677050959,0.18998059095608696,-0.03050539251204318,0.040350808738297016,0.8262247269466702,-0.030964284602152576,0.9928502714290381,0.17239516549744563,-0.14319898695640007,0.059705751629574366,1.0257826219584834,0.6287705298786022,0.08388045756166304,0.49552411023362497,0.9910819378719514
0.4283551034669766,-0.015068190458172257,0.5917886101198554,0.2684000894262123,2.051227888179642,2.484547662065072,2.5522960446004315,1.9243110022476886,2.106256718184152,1.9436292598813707,0.41660857553858954,0.18398775331295725,0.29885047760511885,0.2576567480298837,0.767743609275696,2.1803720820282764,2.062164598321431,1.688044144382268,4.484942805162705,1.2703575572043717,0.2070877209164158,-0.25172017113587875,0.3500413407137249,0.04883037886824923,0.9846231280867964,1.5527620094169365,1.9828599469191481,1.4923531363045401,2.313428730709658,1.1394096423294005
-1.119834914591654,-1.6776416010113044,-1.1018071686601105,-0.9711611933584766,0.26256168967276317,-0.5567039091488393,-0.8828089109881946,-0.7695853120732032,-0.048162592052301556,0.4304546034249925,-0.8001850750470275,-1.2162585136295738,-0.7613073701105698,-0.6770153971056568,-0.45404725953599934,-0.6512891163949135,-0.7208595513600964,-0.7496593512605904,-0.12592169760275987,-0.5364141452139569,-1.0416412203125647,-1.6543313048201507,-1.040115254156717,-0.8911028327997711,0.07291885700753445,-0.5676432036267918,-0.8909940224036632,-0.7269757491038599,0.06596252694533802,-0.3867176279772457
3.7193163986845033,1.6593807444560544,3.860203196495703,5.2107606823874075,0.8827894101081808,1.7742043953385034,3.4622826974201395,3.0764078760531213,0.9297564339854631,-0.9539392312053101,7.905081130281414,0.1515203659563096,7.854404739413548,11.922764267568466,0.20525749226586942,1.5343346310980726,1.4819220695854052,2.170955031199135,-0.43416534397348894,0.2604016872500249,4.107799530641727,0.9335850122592803,4.318476237918062,6.074473646525737,0.13458001543801526,1.0594993126252563,1.9642125290997339,2.23445164445939,-0.4426383876679947,-0.5487793791437179
-0.2794694767383353,0.201066352913735,-0.2367831578298108,-0.3434382828773517,-0.9955305584142443,0.3289581212804575,0.14922449540663935,-0.546640391303248,-0.7937790142037003,0.22996627853667218,-0.46799634383643834,-0.7368234269964103,0.24507074648567587,-0.3935726240637912,-0.7063117301187267,2.2337996518098464,1.3681969796540028,0.2853029969618444,-0.6528776407759561,1.5629241385800356,-0.19384197258854124,-0.0327679636476066,0.21755944733209284,-0.2792799473246196,-0.552501464215921,1.9273919057144147,1.8317680486900474,0.3140824437647998,-0.09211613570475251,2.232639760367639
1.1333596654244587,0.16543977983045394,1.1037583134995308,1.066598132848664,-0.12912240391974472,0.07769308278409119,0.2968922324106695,0.6304572424035556,-0.0706434892025946,-0.7797924380541413,0.14428032759397988,-0.8095142998004603,0.1509562170266504,0.32156798520361535,-0.9123444650568109,-0.6420210685756617,-0.29151676560831813,-0.21907059593577227,-0.853683667664771,-0.606367798544128,1.3597605897431673,0.3228235913709412,1.3677431580544421,1.2953969481829608,0.5089513344802247,0.010535602992316635,0.5063669667562929,1.1849123257832457,0.28246156492263497,-0.0318298610160885
-2.0445188980550872,-1.3902539114728345,-2.001235543557524,-1.4763462378984151,1.5147750020210475,-0.5517919610278578,-1.1255140889871265,-1.2768172242989508,0.4389235128707232,2.2582642222973486,-0.6782470535792918,0.5158766018475773,-0.6592254730782936,-0.7256497103006863,1.0561894381890133,-0.8044844950543122,-0.9805929825582669,-1.8119099972142643,0.7962512029503329,0.09353307670201227,-1.7620617633292848,-1.013937254346933,-1.727214528467817,-1.2688448089943116,1.1343716557036807,-0.847366859528909,-1.3029107006453406,-1.7410760777987315,0.05737129527957226,0.525223073501888
1.4576617639248999,1.0014766948514577,1.492855288068084,1.3927984704235823,0.46391523872407214,0.961843744560778,1.4605644846988397,1.0134585745008426,0.6187706900730706,-0.40223048315496795,0.4310194326211402,1.0461772620061554,0.5777083426688979,0.47600034268661007,1.1968947205857536,0.37746419154204436,0.2162718751875402,0.5781156299206432,0.19127508372479496,0.038517443093388,1.1029150048415541,0.7952994075298451,1.1178341319027278,0.9542921536260178,0.6014430721259477,0.2552938019066693,0.3504936793427271,0.6275812012914406,0.03675233928173387,-0.4460487097602253
-0.6968321774171647,-0.271579516657798,-0.7229495881591507,-0.6605617414936633,0.24198541458722886,-0.8642674299549176,-0.7866355643240313,-0.3708618526152603,-0.7263363227528202,0.017770606209616246,0.8770169838682826,1.592711615843057,0.6280023504750438,0.2075256289084808,-0.4828583411696177,-0.8475536584496591,-0.591726546018633,0.3834182247595571,-0.5902056960781731,-0.39541381272033044,-0.6281824738855781,-0.3801282326703545,-0.6827152372385421,-0.6039611776991911,-0.8343810456124079,-1.0999922862655087,-1.01028968255607,-0.6567035638418498,-1.5818357065485333,-0.8300526557445108
1.06003919098088,-2.114660897499556,1.2348225575647278,0.9559736705406484,1.6176563774487234,3.2629025181590787,2.6621002592957357,2.514535127754275,2.2711166306196375,2.335825399078962,2.539808185701042,-0.5712397514775075,2.84442441725876,2.6853334076625615,-0.21384324173013558,1.2781003678599323,0.6620008566928753,0.6210410420821424,1.236233835114361,0.856100766389764,1.8818044614944134,-1.3777600953612805,2.313182124459724,2.040774091844429,1.3017376571578447,2.55801889781517,2.1009602597754387,2.278371760248146,2.92512442531218,1.9030226393510852
-0.38663017015587275,-1.416380065067241,-0.4026613417248261,-0.4515098729782593,1.250222893778452,-0.31261787175236927,-0.6459094730766007,-0.40050192878698837,-1.0110943533232035,0.29435668944970894,-0.688962819102214,-0.324667981941189,-0.6288498842052748,-0.5655865114756191,-0.3776643919491975,-0.2963774028459153,-0.39912760339287096,-0.2619960080972717,-1.067279887349052,-0.26825847411496717,-0.4861865407692392,-0.7604136456763018,-0.4508719238206863,-0.5211214418782193,0.9714100227088364,-0.2048765873787335,-0.4465638977076224,0.008156119994841836,-0.8876641879546607,0.06980208463068188
-0.15538867383381857,-0.7014734985293943,-0.2003309149491779,-0.25096757848654877,-0.2658076598450856,-0.610924259561213,-0.9043911187041683,-0.7922664138393951,-0.6813745284522331,-0.17540062652949506,-0.7499318298360819,-1.3381915905912058,-0.7488583582773655,-0.5494305110004751,-1.0751605775444677,-1.0014032522492402,-0.7642095990812598,-1.0335802917002215,-1.2565747407219474,-0.7819806157584122,-0.10822677762133685,-0.9052842792023766,-0.1859081370574226,-0.20726893514037611,-0.2750262512787536,-0.6213401554294302,-0.726275164998837,-0.4228668094355053,-0.15912774269772467,-0.3537559158755901
-0.6714520131866955,-0.4330866479686737,-0.7008324969731485,-0.6560233020143602,-0.9308622652882762,-0.9156539641436481,-0.786256929100944,-0.6891704967203407,0.23284862232636658,-0.8193047356598687,-0.7414331192489367,0.02886579149786289,-0.8180748640699821,-0.6294977486493507,0.1868318005234393,-0.577689913124384,-0.5489267809906858,-0.4968593346380462,-0.31265851241656273,-0.7502828665931782,-0.6908277384957274,0.008388466331391986,-0.7052973781558658,-0.6685725620650037,0.18743243694985684,-0.5002098222932456,-0.6736798839697197,-0.35683518707723727,0.34775492558245413,-0.7795113638553064
-0.2992096044731449,-0.14807406330242256,-0.2732354007104437,-0.366981437676237,1.426590965940182,0.34407180780655455,0.42184185602946445,0.6149928548356977,1.1807931188304057,0.7348456368320779,-0.44545628532270537,-0.5921631788851247,-0.4879270702534007,-0.3831187414034038,-0.16928656897116798,-0.12192003213058604,-0.09249785822836402,0.050746280507937516,-0.37533045711434543,-0.07297119190157249,-0.1458139363874265,0.37056505014657937,-0.14977671158970474,-0.23253595695940893,2.024054084486342,1.0033048281806347,1.090652725097941,1.4211722589917284,1.7206337457718217,1.8480864525149927
-1.3812506061654881,0.6309603347853313,-1.3778612327224316,-1.1345450146133922,-0.2929977376366863,-0.922644044161968,-0.6211719718348999,-0.9463948099323816,-0.45281874075758344,0.44069853243388485,-0.39298598517598277,1.1850655301429258,-0.3763839242278891,-0.5349376282213018,1.3074488710403356,-0.395600032440259,0.2410345963822812,0.15346065960866806,2.203172410451584,0.28408391363784324,-1.36217615756783,-0.10684953760980392,-1.352350989240245,-1.0692353366239522,-0.9841295732292915,-1.079762271865445,-0.9207342631310368,-1.3527616747560716,-0.7965971322975438,-0.5674576826679897
-0.24280923951654648,-0.6872228692960812,-0.26832049155799925,-0.31337112132696787,-1.854590043235337,-0.5976997838508781,-0.10420868057976476,-0.55514580446557,-1.4644591125207878,-0.6612555452369593,-0.9006915654689188,-0.14790109522166325,-0.823552429276592,-0.6109658657513914,-0.37464927875498183,0.38727741864478166,0.534824412038404,-0.22060364637011148,-1.0596057716717724,0.08478887003574066,-0.4402466800551294,-0.485488693416591,-0.47526063601139584,-0.46228537678532855,-1.32767031305626,-0.017561639229994274,0.278772841575749,-0.3813698724488873,-1.4615584632278127,-0.4383576436031723
-1.4892573050573747,-0.8368544762458633,-1.3889197783154323,-1.187871678495205,-0.129857270887086,0.36674233759570024,0.04358526816529459,-0.681953782522007,-1.902836606951509,1.2997251507509968,-0.3490143956164055,-0.4384842120636594,0.2007522643594679,-0.5567957465112024,3.789892067611398,2.2899531180088424,1.8512228992551207,1.7263704052407496,0.4445209010750201,0.6404103352884029,-1.452176521057745,-1.4205627825394387,-1.3378984190531578,-1.1157988482618844,-0.649397570320963,-0.4246594598732541,-0.564664210563913,-1.1586044732347418,-2.14198401115646,-0.3867176279772457
-0.16666874682513805,-0.6990983936571752,-0.22285758189788407,-0.26146271978243757,-1.4357158718512286,-0.8368738731263664,-0.8911388858961142,-0.8327315613086241,-1.7229894297491617,-0.4710111493575303,-0.814595932129578,-0.5385919897466562,-0.711013362304424,-0.6135793364164883,-0.8577374149837902,-0.7537828216901696,-0.6507290792357315,-0.5922150716539484,-0.9099605159648212,-0.47083259521692133,-0.35463148508792497,-0.4130533766535533,-0.35211269420892427,-0.4178876098747423,-1.045790731659773,-0.6101012585405059,-0.8008648362764942,-0.44073775310127516,-0.9495210559481739,-0.22026098186388549
-0.41483035263417195,-1.4045045407061474,-0.4243688571481238,-0.4534954402504544,-0.6207484050705674,-0.480001950028896,-0.6141041143372711,-0.6200962322505743,-0.7937790142037003,-0.19735190297712105,-0.29986967787334823,-1.0147803376441549,-0.2643428177290492,-0.36102303487122145,-0.18201704690230158,0.11359741833510867,-0.0215725333249087,-0.17307908290559446,-0.3906786884689048,0.19992092447498092,-0.45486390846416436,-1.530862014883155,-0.4737551599502406,-0.48628904751340984,-0.5833320434311613,-0.2192374000701368,-0.4570829539134459,-0.46724127124966264,-0.574943355320787,-0.09500647587759464
0.01099240278814713,0.7758417319906755,0.04582411843576964,-0.09694428865769622,0.5447506051315321,0.19860257499286893,0.7209636822683977,0.30544736368573666,0.4239362481038605,-0.42857201489211955,-0.7573220129553386,1.1345607053659184,-0.48892299120005706,-0.5187816277461577,-0.309656838790773,0.012739250890308822,0.43944207854755024,0.1442623570026326,-0.7488040867419504,-0.03180055218121137,-0.2251646048936161,1.4109996000156642,-0.1046124297550575,-0.2886648411431175,0.2358804900023788,0.10856375919015678,0.7215294800572271,0.321654877521482,-0.34469834667826543,-0.04116901277822439
